-51610931,-511910533,8cbe77c39595fcb7a578c18116089a0b793c4a787b467cfdf0914427a2e0a4d626162ce0546b96588fc36ebcace8bd2c8c02,707.00
-626863521,676700630,0e8544004cb4e4629ac840b1b84cad6e342ccd64f538cef950a5d4c833237a084a4004aaaac510d060fac24c918e52bd1d55,100.00
1041484929,-480085776,cd03476f7b569d8ca7ae6736a23ccd5007134f6fec4ca3dab3feeb4fe6a4ff94a9fe85f3683b954093a6be2db510b25546ae,992.00
-2103968255,760216481,2b71a0e3709b65a5b1bb4dd95215628f91d320a7adab2fa0c532d871999104ab1bef99076dceb4b61d9d0663665700ed7f29,672.00
965937054,1558950358,9b802991259b9d6ae84f8a444edf2682862f409f98f3d133ff985368d85adeb17bc6fe46a1b4e9fc1b40b0b1fadf4560c24c,830.00
-2011419810,-57005584,0062b8ea9eeecfd3bee8e71a9e010020979ee2911b5297b7b138c892bfcaa666ef0977ea698c9db5d1717bd822ce498cc8c2,631.00
1425300373,-1535167937,f889154bd5860c9218b425321d9fddb5415ec59e1f5f6ab050960b525e8f27d8162f09010c32f0579ea6a15af9f8a1b0fdba,612.00
-145514688,-1765916008,dd34dab2f37bfb1a6b215a5b255db74f5b0793a514c7a31124cb5084db2f9273c3e5524735028bd73944b9057061cd9b7e64,336.00
-1174598374,-773683611,2bc17c1cd0fe7dd9e7312f9205ae65f28d926f825796aba8ab42b23868b20514032fd418290671a21b30921571e3aff19dcc,651.00
-45886501,-259254154,3f5468626c93a70f05742634cc1b575f10bedd5d922fbf00b96eca5e1d74003960e77c19c4349d4a89da470258ccb1c119d4,448.00
137053604,-277917298,764f0660508418103fa5f2bb0b7884d2a7cf338be9a471591406abd9e3f6c410e56f8508150c59a22e57f6529249f1e131ff,249.00
-476913582,-982149671,d4876fa1059d0096b91ff2f4c3fe61f55a3bf88dda943f16a4cb1233b87143a77df62bb18930e88e081baff3a7909583f201,559.00
-687632151,942461548,b165a598be4a4c3942ec4f17892709e8ba00ca48a9111f590e8846e03f29ef3c006e4f4c556173a0a8f26d039088a36eb09e,937.00
-1441342501,312803803,49b5c7114a390b58daf98f404c437300a8b4f6843d7ca129788fbbff5433c9ed8871c485b33e724f67a98384104d34397b49,721.00
291105808,775721205,34cbbf5c3aa93af7b987af67baab0146d1f519f96e940bac5fcf47593c961da0c67b4bafa3d42df2afb6d08c0cbd55d28c21,38.00
-1476507336,-1874792407,faa328c461c820645380fe57987fc8c22e2c7076d964253fc32c67f606daee792b94a7b637a50bb4285cb1c37547e613d9ec,27.00
1101420679,1824744962,6f86d8878f542e2d30ee13dd3a289220dd4783bf3757c78738b79d2a8803a296bc96a1d1065d9b885899afbe7e4e5d24a2cd,451.00
-699468050,-1235923596,506b414e69fc362830fe9aa0317595daad1ad74d84b9fa4df7c7976eae5931c478058ed1ff1b6af1f1fa822b564061a88b2c,874.00
505767103,-568815038,4c27c65ed1f8c4b4b2e08056e31e4a31f4c24472c69b527daa5aa246823ec58f8a87de895994fec9cea065b265f110d97a4e,368.00
-824960269,-129753460,0dd0597939a99cb7ed81239dff26550546fd0b0796f79338878dfaa5913eeccf0533012b99dd82f2db4a91b10646a765758c,965.00
-471969688,-631124201,fa6320a884b11c1e0d6ba584e31c5cacbcedd815c9eb59aa0d751c06f9507528bbb384e6415a4e248e43a75b31570df45bd3,29.00
2139871005,1026219449,24ad755619e53264d8f275839d97a7dc1b59d6f4e7dc780fcbeb57114ad8763c09ca2b0ce3c2f05bf190adc8610e517e0ad2,774.00
977320170,1740976029,7b1ad57f00e24bcee9226da7d7eff44c9f08033befe17ec8cd8b13526480af0a20999ed5d1eb76fb18a74a445b2e93988f5f,770.00
-1414326620,1280058787,53fc53de1e9b67fee3950f0d613716ccda3477a4b70e21dbe1b2a68183c4e91abbc9cc2368289037f13f0e28dd7988d0f8b8,524.00
1812739014,1576968558,10d16a6a740bcab410f41e1ca78cb3f8bba26930a9808e1f80a41ca6abd3ed40aa4949624ca47ee2870903c0fb18b05afe18,762.00
660448898,-1603108577,f038a89aad1b33a2882159940bd82b072235f8e63ba1794ca00b3c34b37788bcd68f7c6185a8d498ed40e74e3957960f7820,679.00
2131838726,-195008306,697c057bf68ebabe2f52769e31b58b1f4031b82a4f8f93bd54cb52b3c5cd6c50d4f7cd87c83f74a94731bed248e33a06f60c,153.00
415607479,1477942391,f2217720762784c361ca53b585f276d10d46429ee5e1197b6c030b64f35dfdaa6b837f86c05a793dfe0216c036a4bd77cedc,541.00
140412092,1771142401,ca4152239799b7532f6223cf01357b513c3a8df26d8e5caa1680c8f74845044fb7deaf2d40bd3315355190f51858bab5141e,302.00
617452993,-678398976,7d5460d7bf10512cf0bbdebbe4489a8d9b1b3e22916f2d88ba1e32c1f3230c5f371da02d3a5106e20292025d5e29035044b7,88.00
-1903808301,-860748646,b9492705224fd8511c263458ad9b3389ae40e675f55224d3ec7106270fbf39bdc3d937f285fb4376ad9d4a47c3b79d154fdf,684.00
1384707855,1619509124,092e3146694c8140971bc29ea037d9f52a37346b8b0ad9031c94c89f5bfb0549db4d3c528752708dd75f122ee1627925f5d7,73.00
747209205,-1054896702,2c2086c282add489ca0bd7bea707d7208e8fdb5f3c456e7e95b302f58edade5c05fcaf7d1aebad8e60e292c523f99101ad25,872.00
1894305306,-1317961012,bbe3fb3a7d35b034eb9f42b2e661f2cd8c72294545f9374edeccfd3b98f5613c380a5fb23d9211579b96f51c85794ab2ce27,955.00
-2110000766,2005944103,4ca0ef5f022df66064068174990327745374a103f0344e3505a373f7750eb889248f03c979db3887b92c112be68c5c634ccc,445.00
-681723378,-1573416770,5d4e1fa50f230534dc452757e8fa765d4dbf8e52f6ce14a5d50bdaff08aae4648ae18d21d095dd4f0fc0244f53604bb83293,326.00
658720881,1268401619,16a925b7d53cc7f4555849281e191dbe6ef0342986e1ab68ce402faeb4c442b51e6413c869199f2d1c17e944a26c8dfc1385,918.00
-204399708,1618546877,dba16d7eb2b2a9f69b3104f4aaa1ba6209a60f65f7187e790f299a7bef46582d15e236238acb577bfd7c26517092308b368f,557.00
922329989,-1992905987,c9be7cb939f4e6efe57056aca7a5b5fbaab15bca0ef1f596383860e2413d1dbe2916f5329325cca27105751de780a3394677,981.00
-1824164150,611777064,026079fa4bd4c6bc0a5c683fdd68a00af170ec96acd4b0ea308773b1475b1869caaa27cee3e6c282621b173e5aebe37e6892,616.00
683136690,-901946042,6bd1d5387b85d81bd51b8863ca2b0e60f2bc7181712d5b5660ab71bc22a5377e852c097b91584d57e11ad9fede53c35dd071,920.00
-2030863760,-792755248,80608e54345dcf22f39883d1c667c56dac1cba5fc8b5abc2a46096619c13af6f81bad8071fabd4719bb1a47fe05a94c217fc,57.00
475817062,1352233329,acc05ebd1eb79af1a384074442bebc76bfd69817ca7ded0cb395bb31ba0447e9580f4eb5176e45639007455eab214b04fe22,190.00
82319148,-1817382897,1e1d6a0c9579885dcb140191f5b866ef2ef376bcce2b335e427393224625d021cbd47f90dc1e6809c719eff1d3f778a27078,251.00
1881320126,-1783932920,06ed4eff6e45b2670186e92fb8fb9787586f3a7666cd2c0e7878462a019084ccead88120582e7729a513f31ca54a52748599,185.00
-2090226175,-2003007776,7218d83c0321c4847c8fbcb12a2c2dc82f151924c669cb8734bf277089914b607a05c0b52c220cb62819d3149f03972779c9,582.00
2120069442,-1545411894,b0698ca033da691e65d8452c5c4e2070e48c7a951255a9bacd746cde24d7ee3627c88d3d79cf3228bb611b1fa5316c36a23e,438.00
652797221,2073006230,9f5b53bdc64914e7209b1e4471880fb1ea6fa9ceeae330738bcc27f4e30c120482ddf70bf79130e0752e745ebcd679db0e2e,332.00
-1974921811,406887031,76f70f2dfe03d7ae3398dc3bb20201b66c5185c381f7a187987ce9e1ced51b61e15bf51b674c15ce46e07f9a0877c59c84a8,219.00
-1217942081,-1876991634,cf3da5b66a2b00b76006377de270c5f06cb5857152cea031cab05bb62ffb90eb2ef2866cba0a7c502c1f7f8fb8259cdd7585,684.00
139145890,-2070713444,cee11b6d22ed9e65c5528ab478880b1043df5bb301b6581cb1336b917877618a48b36c52666dcf427743600e491b0d1b0a9d,258.00
194424801,1571058321,4c9b69f25823fa300f5a33242512d4d64c97057f19246aac35927e980ff978c1fdc7ae1b929771f72ec5841d79dc3655b871,705.00
442379958,-902449304,2f5a8eac28cb524d3261988f3de920a910ec17a6caa25d711e8f15e0d76c9ad93fd1ff10f3bea3b1337cb5e59b92f6b7395a,542.00
-594479443,1563357988,79cfae208a33fc047b81498c2d6649f2372c568f99f088701d429c8b005f7013fd237463a04c7249620c69997b9227cbb16c,690.00
-412573289,1204093209,7004e7f4a400f6ea435dd20eea3c362f30633a6f3097e0602f0c69215474f21a10334c0f194c6deae610f7785931396edb40,84.00
-263781519,1577254952,61f5b9e5bb2ec7372a3ab7e61014822db4cdc2907a77f6f8cc652975850c743e8b3b88e39c3731e3d765bbe8b23a364ec6ea,368.00
-1004914173,1980977992,e3f7be9e3b63069a02002aee6fec0029790b7c8cc7d88cc1d0a5cc4185736af67a85181e1bece20718eff6d984119e9e9633,3.00
-616683939,-656370555,1ce6cf2fc89dfb89f0821d9cfb70638c095f13ec36a6b07541e2d6a56d9b3f7b166b6c6c2c3b90483bc39e1be2629331e09f,455.00
-928835892,-1673945182,209e6a0ccd9f2219db83cf79f05f90fb077893f5b20406746b21fa78caf299f03a048425df8edf93224ad4a1e2c1ded0906e,819.00
1538875613,-253419066,727cd3308942b3bd6db43b74a6c3683d5b391aaa13083a68514ccef659cb570f0fde752f226c4314cc8e4996a7a53c911d4d,165.00
-1475394709,1809069504,8619cc9422046fc8f7136b7b7719d1960ae7ab5dfb8e4747f1b3e3e73f3870c5ece12cad933844f0732bd6aaf97a8943e178,632.00
1676086343,-2015485848,10eb6d0c573e4d38df7ec39e276b34ed64ba28edbb07bc18ae1ed57dbf023162d17223c1c4ba6f677d4502be30c2844d076b,520.00
-998518638,-409302919,5baf449c32eabde5e3d0879426eaef099c8010ba9287690e5da595200014026ee06b863d953d593c9ac21923c39f92600709,291.00
1363741910,631498722,f188481db4bcd4bf40c4921e1984bdce344787e92fc3bd5acd58d0e2019f5ad1012a5cea563eb4decdf14083f383fcd8df6d,222.00
1512717345,1318676940,32d065b12b673fbb5ab8656dfbe0f6a68bb28e197f2a795cef77610fc698f7cf36774cd4a130f4ec893e9d934de25c4fc78e,933.00
-1502121371,-1252658675,8d4218f5bbf820115a12da38015c7ce11c9caa57ccea55a61e727911346a2377d1317c9b95df96764b5905594ed8d33f6502,924.00
619463159,862716805,00316c129b0906d623ea01025add30ae4fdcde2f8d0a2d2b22f6216cba35de182816443a58f982562813c94f766d5915c0df,683.00
1672157829,-1063629253,6f3c368d79b126b2b34cde15771ec14088f2089baa7032fc322c70c5a9fabd55e8d4e58e111e2a95db2847b4107801bb8de9,195.00
-1532152052,-40303197,2ae7785993185b93b0fd2a54ea425e7da7fc49429c74422f3a15b2f1ca1ed988748e2812596bdc0f172bb5f5fae35b98dea2,395.00
-389769940,-1794541990,a65bf4c1eb6800c44c7d9b02a8fb3923fb2b1b9fc9c2d991f4c3ad2732964b0b8c6f10c7676bbdb5e4df1211af4959c5f703,129.00
-1522472294,173827676,2d943d0fc7218fed18ec29b303608c75ca2eaba65e4093fbb8367101591e5e74eda97a8e5f381716c2caf5d0b69bdd134697,168.00
1368945287,2083558161,b75ccc123c3ec62b40074792a8f697c1082f9516e5ce807deb5a325e11a63e78d43d7363110c7c1f0664e842ab8817609fb3,193.00
2057730140,1591962100,4e56e5994e8a2b58472f9b1dd27688beb8d8630f8c2850d1a62cfbd216b3f18c5117c6cc5c8f198cc2101f800ba730c53fce,49.00
1591199060,120225874,68ae205790754cf3958c478e89b0d57e5129aedb76b7fd568e58f42d2dfd6cdebe2c91b1ed563e9630ab7c621d73f13c5497,901.00
273398896,1912361895,4e399849bcf7ccb03bfd829d18ca149215cb0a1d071afd16416ead59cf1331a2f1a87f047cd5b27f7231378b251eeab91a02,334.00
1819224470,-1506680313,83467695bb63092d7dbaa45ce0f5317193b662385870dc48cd1249404a91890d054f81c43ef0c72c528bb2aadc4935685cff,514.00
-379103998,-449450947,cec8f39f2808d4409f1e37dd1cf4b08a7a9612f654a6ef779e0a163fc1e50c41f3a6534a1579b057d169b6b6b2572a64b1e5,129.00
1714794314,1216183520,03f640e3169b82c4158613223c158ca37e2ba2fe45ab56047f14d633abaf13baafa8d0b351b3f5c87367296770c0be0ebd46,21.00
-164875908,492446375,cd87f3b330fa63a18419970506d0ccf3109e2d22155ef46a08970dbab87edcd3c171e7964c6f04709b7df4409dabde829c14,832.00
1340789620,813256029,f1a99fb837b6a985a992cbfeb6c479c7b9bc5d0230be656ada490bd304b54eaf12c39dc7de3e860dce97355cb46fd88394c4,761.00
-1238268655,-1783668824,85d8fcda5f352f3cdac313c6cb12f28f440ed3508a19c009613d76125328797868c0bf44de6d0492d56c480a250b2fbf984f,696.00
-947972418,-1960665971,5aad471556bb685e6e4a736d39abac911824bf2de5bcbc122ed5ff2b9e1f0733b7fee8c1dc01096f58a48e4cbcb2d9c91ea8,596.00
-1331594302,38025629,40d9ad6f1d406326f2eaf28714904669f4d847bb9a325b3b743ff29ba4451902c520fc9159f8e2fa6c4e073a071c54cf72c9,378.00
-1817455454,32159314,d1f2d8249219976a503f498fdc7fbf47749aba2d218d920b4361c653bacbbb16cc45bc1452a43869c12289657e5f9d6f2f3d,175.00
-789678889,-1744199776,15f8a41b700e385799f307addd259053dee427cb2e5ebe976453827e621ab5b9873c0cc873195759db182e12cdab5e5b4d78,506.00
-194473900,-612208960,d340e31c3cb0a1991a707a9c14868c744af2f53aeb1d04ffb1d55878f6c5fab2f0349690e0c4949bd680668f44873bdfe68c,422.00
1481238215,-843004725,a10d58298be53ca6bde2a62fca93440d8deeecb43b927409181d2afa54db4d7b337d95cde8eacd3b84c97bfcc1dba7499404,756.00
431426185,-1262771185,61aafa887ca8d7d85744a94dfc551d93c3f884772f30c9a604ba8e0720c2af2277ecd44e6f2df971bbefbf059744fa571cdf,750.00
-228830726,1991100167,f5352f33998df7a377504cb64b51da90cbb762ef1619f19a2d77fe9524935f195d7730a5407d311901c9d77c1e7bfaa7e6cb,202.00
2065580302,700004603,2e433f055543fb04c109a18ba4db5664d5ddf981971af16fd4b638a81b681254a73fa19568441c83b3e46cdfbfe689bbf27d,591.00
-1412394014,-1139599627,545c3c2b92b79da0c8f4bf4c599b346bb22fcd32ab14e5b000e57c3ed2c9e536fd11627ffa804c86e1714302da4eef961fc6,540.00
1072114872,-1602860151,32db4357c04fdaa92511eb42562b25e9c1114add6c97da8075afb0b4580ce7df72d8b732d59659b6c4571df63d7513a6a7c3,210.00
384366351,527367921,6b636fb76f85449db1d95658e35ccc742a901a35e2297f5055c25c0e34df748d0a61f44d0f4834244538189f22a223e45548,634.00
-1571876578,196083152,f35ee30dfb8d9c6acd6e4ca5d6c6d17f6171daccd0ad8c2460cb84c0805759ca0ba906cef260e192dd2d6b78587fe62e417e,874.00
1045128240,-1816531936,7c2b26255abe6a1ef8ea7b9d49a12d7e03d7e67439571da9b0deb42d75c57258681043a80c4f687673ac25c98e7977b3096f,979.00
1057473310,-1657377208,90b5f1c9f2e270aadec58b9b9734f2018b27eef83e380f7abcd6d3ef9477a6a7ef2080a212d6a6adb41a3bc978d657a17fce,799.00
1367415467,2071613859,6eea39bc5071be09a53a711fd773e98aca6ad0841acb714cabb61e50c2d41057fc87b1ee02580aed05c81589a8ebf7d0955e,772.00
-1203996804,743194634,d203d3be88bbc6c221f46462f2bcf2224c5e45061599836b7d7a18fe7611198e2702ec16572e364b59c35e94cce0aaece6b8,251.00
-93779843,-1123644683,0f8391a34d96d3dbcaaf188b59d4f66164213d95e6d9aed98e842aefa334ea51d017e11d725924a9e07a82e751cee0674934,728.00
78416096,634805187,8bff04d9f56903b47ef69f0112716ac8d36b1a93337138cdddef534e41feb36c0392eb90e85cece121689d8b66212e93d4f3,926.00
1472497640,1513105429,390c0267c5c7616bd7b9afef79bdf5af5de958b36707c4d08da7d91debbd82d19b10283aaf0e795189bb51b7a3400d823bdb,915.00
-2146483174,-1852730734,731d157bfc026a74dc95e5aae1bd2520f9f23d644ac73bd0e077be72d39ca56d4f1c69d8ae509acdc707227f4f683119822e,646.00
-833797558,-658614924,a07e31a578bb31964bfd3595850e03ba400cf5354ae836e41fcfcbc11aa45fd53f4e894151cf1c41748e268ada3f57f59a22,706.00
1783031177,987426690,053f07963ebaea811dd68d31733944432740ac44a7d7eaae2023646280520578aad4a6da26c7aae1b17824cf453d36207e61,464.00
-1066102944,726168596,11e86e253dfcb9d14f06bf1552f43dd4c1e96ce7c7ee0efe21c5db6362b05dc6f8fde51d952e7d74b89581e4be6f1fceeea1,239.00
-2134688147,1779483516,ba5358dcad6f81cc3eafb83749068e77ef46c82667c23c6bab34b594ecf25f8720c73faf4655a2f633cf623ee5f0d6c69294,410.00
1046416637,-1312974933,08ced9c49d4866da0c644e14642b5897dc42d26a0e2da2ecec2950dd041a687a7d1492c05a9d5114323e76109c16b7e1fa7d,502.00
-1745416642,890663073,c3eb89cd4d67e9ed7fac47875faa9f94b66842ea8e7300284401b234fc90227edbe6ecd2de38a3b94b636d1ccb75173f71b5,976.00
-1579525573,-368113268,975f514aa5c5e7a22e66ad22d619a13c8e1573763414747247eb227b6b73f2b7b45cd7dd0a5fb9fef43e5d4abfc69090d8b0,364.00
1965718067,-1696157490,5ac8db4c9eaa9b8b7f88d136fb992e5375ecedce6d3df480a316ab995fb861b4ef37c9491e0c7849458b2724979c329a19d6,168.00
898775885,-501172108,2b7fce2d9b7d6558151bfdf5757eca4bdda5fc3085548de2bad11f214797ebf3833887686e93c35e86ba7a437de314d1d8df,202.00
734120443,413977826,094a1bbcfb0bee12879ff6db6c9e7f8119b01cf22377311d2300f33b1e1dce086b399a5873ce335078b1b4ab51b3a44383c3,948.00
239738598,1376397294,49771d3c46bb3dabfa9d1292b0f9d92e6908d0dfbc8741ab925cd8ea0aae39618b71a236b16fc4fb09b66cffa05711d51264,528.00
-2134391433,-2110724517,39a9566170e0e5001d8c3ee388da2b5d98076c010968fdc2a6965801ceff6f3172c8a07b2a2b2430ca95dadf4e68761ae9d8,515.00
-483890635,874701742,f8c892238fd2a88dc885e9e211d172873460fea41d2d68f540a9f3a6cc4a628137763e2ecfad10e0aedb7a05f77c7fa27712,640.00
1522760547,1403346257,42e15ec80c21764cb003bdfc41aeb6189a45567e49707a52ca187a28c55bf100c8e9f73b02e6112c0ad509be1e28a5c55054,401.00
1983008395,56910289,b2bccff2f25570ad33351f0e7a3672c356f687aa47e07a3b06a4999b7768f8ade4aba509965c5a7b530cde65b2858ac5ef26,327.00
-308973448,-782427429,3169da3fea6e12b65d031c040b1d8dcc9cebdfb7946937f5c9faaf12d4df7bf624067c4557310c9c342ad96db711d0d5eb01,617.00
351465752,1453588531,a035eb1b3e73653475deeaf0dc39a3abed0811a49ce33cd1a49ec16e3242393089950334225ceba2e8177c8b60a1716de35e,118.00
-2031060880,-532259584,39f95ef4dc7e16924dbb5f455cd3f4d4df1c286c6807b10b9dce8c24762e5717e7e283dcd02694023aeeef3718f7b406a795,466.00
1830972867,-1184084944,7b57d894a1a196ce3073b4428195f496326fbc3b262626cdb493ac6ef2ecf9be02efd90eb45b9962d20de13dce5daad626a0,732.00
-249981880,-1098379623,cba62443193677eee9608983f7cfd4c961e5813d6466d7154784bb62c5cf345e65492a42b4fe214578583cf711bc0bf27bb5,368.00
-429392489,-975746068,a42b028bcca30f94dc2c543e45377cda1b4791b75d3d51f45ab4e2f18ddcc23cdbff49c644418d6475519a524a9610c7cb53,885.00
612500559,429925382,c8e22152d98a128a99ef1504025c27a53d3fe2635c1cc1e67ee5d595ba846154c4e8cf801f379b43e387ab611b0e75b15d96,597.00
1722245379,-1941892751,c35d5f70cf4b588304788cb3303ae92fc7454671813e1066823001b3b57b323b13f2d02872993ca4941a503ab857a2fc9063,821.00
-710538631,559197570,0313c7c258ecb76fa041697f54d1a7ac68e0b7754e19129eca6ddd000dac753451af68f31f095f29ca0c0bcaf0e87af0a96b,674.00
-1008606901,-1043912261,45586009278147126af82e74b27ad7b0811e933e8822fb4fd07bad38c9c8257ae8751b25171e7f123d9287cc09f351caab6c,798.00
319679841,1424781126,01478f0e88567aa53b41240b1ff62ff3ef4ee2ba9d078ca392e4df320269d2565f62d97c734c7d4d2f28413ce68e339d1e34,749.00
829494506,2002406974,32dba4312ed26b29532022b3df3c30781df1d06408f3e8a2ca7ef6b05015e6bb44a69c29f8ba1d89f3d1a6eb4d0150afbfe5,305.00
229226041,-124636795,f70983e877214ccfc3abdf28aa3d1fa0ece8ba529d9a8aab82aaf5e4d4a850def0a26e9f0d2ed0a9e497cc227497860779b9,135.00
-1263444563,432293167,a90f3646fcb87fe435b47c923cd1f5574b3048cb98bcbc6c805304de461c71a00b39d3a62a21a09991d9ab8fbc4eacfbe9fd,984.00
-2071588688,-857946728,e5c3fb61331b4c48a7c224f9b8432fd4cf6a29ba7508838088575ca53a2530608792fae76fe48322517a6dd5598c847a5597,139.00
466297307,-250505915,9054bc4cf4ef70e5a3211bf41c4c7fe48352055eac00ef951c176b3e6f558d29b2885ecafe378fb6fc66f0e89dc35b7a5a62,798.00
1615337451,1063042766,1f80994212e5b750115e9848ab018fed9b1eadb9b87a5fb406539149adb096cacf990913d5188a2380e7ec4602de8e84a83a,337.00
-751361720,-431575074,8acec3bfaef25550547df9e0537911886fc1f77a47e9fcf2218c33eddc5daffd95502dfc04c15bab762f7569f45f1a519e10,153.00
2105583070,-958129381,b0af0158d6fa72d1251c82632fc042277c8ade32b7666cbd8f8c39654299fcd88c92a8d588ac61a45a3a2efce8befe532930,889.00
1686336922,223642263,6af750532d05bdfff4146312e424cf4bf40d8138e394c4a76080bec22c5a9cf0e47cb5ccd19caf1e88f21c228143b8081634,195.00
-81561276,-586252760,2a9240ff47b5e9c06bb777e7286e9cc726e40db5e15155610a422dd1160c6eec9bf708d5eb39c603553f5b28681f2e89295b,583.00
-1794297097,1913176359,e9c5b0398245212f64ba4c9ecef4d39c8af63647a28181e4171f1e925aa6db99989cc851247b68b93b2104ab82a5b65f3647,142.00
48653130,409364085,3a42734c464dbffbb8fc7674d0ba7a97dfd0afaaf2315ff746395cd4f8551a1788562b15045f1db09305e950db645930675d,86.00
551811809,-1024178748,2ccab4b9bc5b32bde46ace10c0faec3d333836e4222dcefbb4c7877fb11957cd19cab980ff4a4415ef675fbba78da1265785,369.00
-1861566696,1142567086,adb023e275625538ce38afd843acad51f376f9b21b5728cde143c73f1dd7761075e1ba7dcdacfb25d61285fc1e30d1a1754e,688.00
1572058721,-365959171,ab0da21fb8c2dc2ca53c14e888ac081e06bc5c002727499135b1c34a6d1d3aeeb8f05332b01bb82e409faf12ff670ae0c5e3,677.00
-2013737616,-152541632,e5e44205852b1222c27dae51fee3ceff08969914c7065c04f3da880eb48c716235398c640dd78985c0a63cf65f2ba3ef8d1f,666.00
2056231103,2013675329,08eb0a479d270efcae4fb333b614bc8028ba7f9fbbe4c52649df4eaf9e68bbc7d1fc2d2bfa2c3645d0d314446126d945ac31,249.00
1507695503,-1541034190,9fba19eee11c7db0fb7e54d042b4c76676e24795024170249a13bb8a60b2ff099d46bb998607f2214bfb034bd96e69eceeeb,947.00
-740528309,-1792309492,a972424d2cc73c7a8f3a26a5e464c789bf33fd0dc4935c44dcbfe449bd2fd38dee1e3fda930c8fbb4f19accce389e77625d5,30.00
-125655207,1504194782,56d459689c05fd0c4f43cc623afa95058acf01748302383604a2397deff69fcf2ac4f064304908e36672fcdd8faef4513263,35.00
-867556018,-320275700,6468522735dee13ffe2fe52b78d2592eec802814342ba2c29ac7c22563554fce59fa543a23f34dc8b7700c3622a63e359729,981.00
-1593784817,611639405,4f64f99d059735641c5eb909975bd8d7e43fec0eef00f48a677185b0742d0b3b4c948dd7fd94ad8b79772208db971441c339,417.00
-725059363,397418516,1e6af6c9e15ee778822897807c3a3b0f2a0c9fe958f234fd4703d4691db7599b68223df729d00a992844ba3b25e6b723ba47,432.00
596243535,-65410026,b251c14b22bb5f85a89591cf1d164dc2ddb5d0b0b0b475b291a3de5c7c44b61a848d12a65f2542702f5c51fa76f320b6ebde,198.00
-1080184665,1674190560,97378ce32e0b80d3764443ffe5dd021ca1998ef32158b020e7b35b291c3fbea6f1bde4667b6d6312a99b8617be6676bc5bb8,346.00
1835067055,-1448106892,7c0b3a3ea3fccb58f8743050760d69ab94e49158507d5e5f84253d36915cdda1352642324a1a2d5459dae51a6e22d4732475,791.00
-1921912707,-1740157160,5a167355dadef79ae6411196c1ed03414544b59c702cf852fc5a06238f07b7b22f92bbc69a4dc5a29ffa8ca51e153dd15bc8,612.00
597166505,-132897179,16163bf49ddc74419fb7babf60ffcb0c5e5960b9bfaca7edb0d553c81e9c5cf270d89d78e86f26cd9a9af3aab836a4025f29,453.00
-1074871232,1732347002,d85d01b74c92323bccc6b8faf979a572a9c5764e0749aeb576ff10645f159cfeeb0793f92f82d378ef777e8a6fd78a3a763f,718.00
-823421477,844199446,066a3d27f3d93b2f2994db2ae71248c092ce89e4441d870ff56b34e5cc90d7050bae5261219fa9dab93fe0da3dfe82724dc7,140.00
2143626289,-973607235,f03d6ea1ef8bc8161b053e73b97500e9acc9db2e67642041f9abe06184acf1471acd70636d14023be5c2004c62b003812115,518.00
-680786012,1499315984,2e2d6eb01894d9bf5c0dd0c5da330f6461cf9d751263a3f93037a7ef70bf4ab6c8412c55d029b623ead63fd48e4712804fc2,339.00
